,BaboonBlurred,BoatsBlurred,CameramanBlurred,GoldhillBlurred,PeppersBlurred,BaboonNoised,BoatsNoised,CameramanNoised,GoldhillNoised,PeppersNoised
0,0.03431932053878458,0.074045375102185,0.11727102142703127,0.09392599697717366,0.09772479961304352,0.17925452871511804,0.2221042046363641,0.24086466321741354,0.23474743816436425,0.2316953536740043
1,0.013337429180937024,0.014386411289026065,0.027890946246496868,0.023804162833122887,0.021666795316509262,0.014162565290812182,0.05799306169375796,0.06301413122623123,0.061811916758027656,0.06011481949198873
2,0.005960785277375093,0.005894477034152121,0.011880333930900242,0.010440778498565567,0.009221926964560982,0.006684619257776392,0.030062771775670086,0.031894626755253924,0.03154552239986367,0.030863609352639355
3,0.002429966423978951,0.00291798677849858,0.0059685476595466936,0.005376883760934431,0.00469056602813649,0.0028625285066262093,0.016641605621154704,0.017568643413901262,0.017367768058375962,0.017000732856597894
4,0.001177515534348524,0.0015714846030703568,0.003272747164910903,0.00298946236057623,0.002590967787827141,0.001433305050430668,0.009699315667465822,0.01020852292996566,0.01009293080268649,0.009870923454501504
5,0.0006164459516791095,0.0008953433904516593,0.001881212455200978,0.001724760052540097,0.0014933182978473327,0.0007685180096850288,0.005819094685182244,0.006107523242753284,0.006046512883074964,0.0059052615334580245
6,0.00033947341726894874,0.0005281168756878107,0.0011134178958570116,0.0010232397128344527,0.0008844906259006573,0.0004300141287107342,0.003556344132229047,0.0037239824375986954,0.003693202455049643,0.0036010002241378693
7,0.00019359813176331343,0.00031874588034335973,0.000673320888124769,0.0006213167101275097,0.0005355819413147768,0.0002478481031142089,0.002201834252422066,0.0023007382173028065,0.002286206781979754,0.0022252233289178857
8,0.000113284086287276,0.00019556870352828456,0.000413225834667114,0.0003818415500802862,0.0003288821329408155,0.00014608650108568718,0.001375948990792082,0.0014346233750559434,0.0014289007520129585,0.0013884851807959044
9,6.766952865366889e-05,0.00012147720196184639,0.00025652138771895493,0.00023744481631661856,0.0002042273999398458,8.758237573837828e-05,0.0008660286711202264,0.0009009953231415271,0.0008996042729113419,0.0008727133661572896
